paymentTypeCode,rateCodeIdCode,year,month,TotalTrips,totalRevenueByPayment,totalTipsCollected,totalTollsPaid
Cash,JFK,2019,1,1594,91258.51,0.0,6667.57
Credit card,Negotiated fare,2019,1,1265,75584.33,7032.47,2720.38
Cash,Newark,2019,1,211,16309.21,0.0,3055.01
Cash,Negotiated fare,2019,1,212,13703.1,0.0,737.46
Cash,Nassau or Westchester,2019,1,74,4610.86,0.0,134.16
Credit card,Newark,2019,1,337,31688.21,4217.84,4896.42
Credit card,Nassau or Westchester,2019,1,89,8057.32,1147.36,148.76
Cash,,2019,1,7,74.3,0.0,0.0
Credit card,Standard rate,2019,1,109474,1754122.17,274866.07,27860.1
Cash,Standard rate,2019,1,69747,864368.14,4.89,9668.25
Credit card,JFK,2019,1,4692,317329.84,47308.01,20128.88
Credit card,Newark,2018,5,15291,1533751.88,220892.52,221677.78
Cash,Negotiated fare,2018,5,4789,268392.47,0.0,16910.62
Cash,Newark,2018,5,4780,365381.17,0.0,57995.73
Cash,Group ride,2018,5,48,829.75,0.0,0.0
Cash,Nassau or Westchester,2018,5,1839,118118.3,0.0,3587.55
Credit card,,2018,5,65,3482.11,128.81,23.04
Cash,,2018,5,17,100.5,0.0,0.0
Credit card,Nassau or Westchester,2018,5,3808,357667.94,48437.54,10898.9
Credit card,JFK,2018,5,163821,1.122876921E7,1708971.85,731464.19
Credit card,Standard rate,2018,5,6183315,1.0118532959E8,1.548997554E7,1630325.34
Cash,JFK,2018,5,61421,3566226.62,0.0,265966.15
Cash,Standard rate,2018,5,2696662,3.363986385E7,0.0,356866.32
Credit card,Negotiated fare,2018,5,24395,1944662.4,222984.82,72112.63
Credit card,Group ride,2018,5,9,111.54,70.84,10.0
Credit card,Negotiated fare,2018,6,23443,1850926.57,216514.51,70003.9
Credit card,Nassau or Westchester,2018,6,3610,343142.68,46826.49,10402.79
Credit card,,2018,6,70,3573.82,94.69,16.26
Cash,Standard rate,2018,6,2537078,3.129349743E7,34.76,337240.94
Credit card,Newark,2018,6,13930,1401085.23,202111.05,202349.47
Cash,JFK,2018,6,54481,3154208.02,0.0,233233.24
Cash,Newark,2018,6,4238,313306.43,0.0,48782.99
Cash,Group ride,2018,6,32,790.45,0.0,0.0
Credit card,JFK,2018,6,154269,1.05807877E7,1611057.83,697762.21
Credit card,Standard rate,2018,6,5855441,9.506417139E7,1.45335823E7,1515699.84
Cash,Nassau or Westchester,2018,6,1719,110349.72,0.0,3174.67
Cash,Negotiated fare,2018,6,4455,262949.59,0.0,14973.32
Cash,,2018,6,74,1039.14,0.0,12.74
Credit card,Group ride,2018,6,4,129.65,21.45,95.0
Credit card,Standard rate,2018,7,5142103,8.187719671E7,1.249850656E7,1244983.16
